,date,game,score,league,season,game_id,home,away,score_home,actual,predicted,prob_home,prob_draw,prob_away,correct
30,2020-10-15,HV 71  - IF Malmö Redhawks,5 - 2,shl,2020/21,490456.0,HV 71,IF Malmö Redhawks,5.0,home,away,0.39,0.11,0.5,0
31,2020-10-15,IK Oskarshamn  - Leksands IF,5 - 2,shl,2020/21,490457.0,IK Oskarshamn,Leksands IF,5.0,home,home,0.47,0.1,0.43,1
32,2020-10-15,Frölunda HC  - Växjö Lakers HC,3 - 2,shl,2020/21,490458.0,Frölunda HC,Växjö Lakers HC,3.0,home,home,0.5,0.35,0.15,1
33,2020-10-17,Växjö Lakers HC  - Brynäs IF,5 - 1,shl,2020/21,490459.0,Växjö Lakers HC,Brynäs IF,5.0,home,home,0.47,0.22,0.31,1
34,2020-10-17,IK Oskarshamn  - Örebro HK,2 - 3,shl,2020/21,490460.0,IK Oskarshamn,Örebro HK,2.0,away,home,0.42,0.23,0.35,0
35,2020-10-17,IF Malmö Redhawks  - Luleå HF,2 - 4,shl,2020/21,490461.0,IF Malmö Redhawks,Luleå HF,2.0,away,home,0.45,0.12,0.43,0
36,2020-10-17,Leksands IF  - Rögle BK,3 - 2,shl,2020/21,490463.0,Leksands IF,Rögle BK,3.0,draw,away,0.34,0.26,0.4,0
37,2020-10-17,Skellefteå AIK  - Linköping HC,3 - 2,shl,2020/21,490462.0,Skellefteå AIK,Linköping HC,3.0,home,home,0.47,0.15,0.38,1
38,2020-10-17,Djurgårdens IF  - HV 71,6 - 3,shl,2020/21,490464.0,Djurgårdens IF,HV 71,6.0,home,home,0.5,0.15,0.35,1
39,2020-10-17,Färjestad BK  - Frölunda HC,3 - 0,shl,2020/21,490465.0,Färjestad BK,Frölunda HC,3.0,home,away,0.35,0.24,0.41,0
40,2020-10-20,Leksands IF  - Djurgårdens IF,,shl,2020/21,,Leksands IF,Djurgårdens IF,,,home,0.4,0.27,0.33,0
41,2020-10-20,IF Malmö Redhawks  - Frölunda HC,,shl,2020/21,,IF Malmö Redhawks,Frölunda HC,,,away,0.35,0.18,0.47,0
42,2020-10-22,Luleå HF  - Leksands IF,,shl,2020/21,,Luleå HF,Leksands IF,,,home,0.47,0.28,0.25,0
43,2020-10-22,Djurgårdens IF  - Skellefteå AIK,,shl,2020/21,,Djurgårdens IF,Skellefteå AIK,,,home,0.44,0.26,0.3,0
44,2020-10-22,Rögle BK  - Frölunda HC,,shl,2020/21,,Rögle BK,Frölunda HC,,,home,0.4,0.3,0.3,0
45,2020-10-22,Färjestad BK  - Örebro HK,,shl,2020/21,,Färjestad BK,Örebro HK,,,home,0.48,0.26,0.26,0
46,2020-10-22,Linköping HC  - IK Oskarshamn,,shl,2020/21,,Linköping HC,IK Oskarshamn,,,home,0.37,0.26,0.37,0
47,2020-10-22,HV 71  - Brynäs IF,,shl,2020/21,,HV 71,Brynäs IF,,,home,0.41,0.25,0.34,0
48,2020-10-22,Växjö Lakers HC  - IF Malmö Redhawks,,shl,2020/21,,Växjö Lakers HC,IF Malmö Redhawks,,,home,0.56,0.27,0.17,0
49,2020-10-24,Skellefteå AIK  - Rögle BK,,shl,2020/21,,Skellefteå AIK,Rögle BK,,,home,0.47,0.25,0.28,0
50,2020-10-24,Leksands IF  - Färjestad BK,,shl,2020/21,,Leksands IF,Färjestad BK,,,home,0.37,0.26,0.37,0
51,2020-10-24,Frölunda HC  - Luleå HF,,shl,2020/21,,Frölunda HC,Luleå HF,,,home,0.43,0.22,0.35,0
52,2020-10-24,Linköping HC  - HV 71,,shl,2020/21,,Linköping HC,HV 71,,,home,0.47,0.34,0.19,0
53,2020-10-24,IK Oskarshamn  - IF Malmö Redhawks,,shl,2020/21,,IK Oskarshamn,IF Malmö Redhawks,,,home,0.61,0.12,0.27,0
54,2020-10-24,Djurgårdens IF  - Brynäs IF,,shl,2020/21,,Djurgårdens IF,Brynäs IF,,,away,0.27,0.29,0.44,0
55,2020-10-24,Örebro HK  - Växjö Lakers HC,,shl,2020/21,,Örebro HK,Växjö Lakers HC,,,home,0.47,0.29,0.24,0
56,2020-10-27,Luleå HF  - Linköping HC,,shl,2020/21,,Luleå HF,Linköping HC,,,home,0.49,0.25,0.26,0
57,2020-10-27,Leksands IF  - HV 71,,shl,2020/21,,Leksands IF,HV 71,,,home,0.5,0.16,0.34,0
58,2020-10-27,Örebro HK  - Brynäs IF,,shl,2020/21,,Örebro HK,Brynäs IF,,,home,0.56,0.22,0.22,0
59,2020-10-27,Växjö Lakers HC  - Djurgårdens IF,,shl,2020/21,,Växjö Lakers HC,Djurgårdens IF,,,home,0.61,0.15,0.24,0
60,2020-10-27,Färjestad BK  - Rögle BK,,shl,2020/21,,Färjestad BK,Rögle BK,,,home,0.43,0.19,0.38,0
61,2020-10-27,IK Oskarshamn  - Frölunda HC,,shl,2020/21,,IK Oskarshamn,Frölunda HC,,,home,0.43,0.33,0.24,0
62,2020-10-27,IF Malmö Redhawks  - Skellefteå AIK,,shl,2020/21,,IF Malmö Redhawks,Skellefteå AIK,,,home,0.36,0.29,0.35,0
63,2020-10-29,Skellefteå AIK  - IK Oskarshamn,,shl,2020/21,,Skellefteå AIK,IK Oskarshamn,,,home,0.47,0.3,0.23,0
64,2020-10-29,Brynäs IF  - Leksands IF,,shl,2020/21,,Brynäs IF,Leksands IF,,,home,0.38,0.33,0.29,0
65,2020-10-29,Djurgårdens IF  - Färjestad BK,,shl,2020/21,,Djurgårdens IF,Färjestad BK,,,home,0.45,0.17,0.38,0
66,2020-10-29,Rögle BK  - Luleå HF,,shl,2020/21,,Rögle BK,Luleå HF,,,home,0.48,0.18,0.34,0
67,2020-10-29,Linköping HC  - IF Malmö Redhawks,,shl,2020/21,,Linköping HC,IF Malmö Redhawks,,,home,0.55,0.16,0.29,0
68,2020-10-29,HV 71  - Växjö Lakers HC,,shl,2020/21,,HV 71,Växjö Lakers HC,,,away,0.31,0.21,0.48,0
69,2020-10-29,Frölunda HC  - Örebro HK,,shl,2020/21,,Frölunda HC,Örebro HK,,,home,0.43,0.24,0.33,0
70,2020-10-31,IK Oskarshamn  - Linköping HC,,shl,2020/21,,IK Oskarshamn,Linköping HC,,,home,0.59,0.21,0.2,0
71,2020-10-31,Örebro HK  - Skellefteå AIK,,shl,2020/21,,Örebro HK,Skellefteå AIK,,,home,0.39,0.33,0.28,0
72,2020-10-31,Luleå HF  - Rögle BK,,shl,2020/21,,Luleå HF,Rögle BK,,,home,0.55,0.27,0.18,0
73,2020-10-31,Växjö Lakers HC  - HV 71,,shl,2020/21,,Växjö Lakers HC,HV 71,,,home,0.58,0.23,0.19,0
74,2020-10-05,Tingsryds AIF  - Almtuna IS,4 - 2,allsvenskan,2020/21,490323.0,Tingsryds AIF,Almtuna IS,4.0,home,home,0.55,0.15,0.3,1
75,2020-10-07,Södertälje SK  - Almtuna IS,2 - 4,allsvenskan,2020/21,490236.0,Södertälje SK,Almtuna IS,2.0,away,home,0.47,0.2,0.33,0
76,2020-10-07,AIK  - Väsby IK HK,4 - 1,allsvenskan,2020/21,490238.0,AIK,Väsby IK HK,4.0,home,draw,0.3,0.36,0.34,0
77,2020-10-07,Västerås IK  - Kristianstads IK,3 - 2,allsvenskan,2020/21,490693.0,Västerås IK,Kristianstads IK,3.0,draw,home,0.41,0.29,0.3,0
78,2020-10-09,Väsby IK HK  - AIK,3 - 1,allsvenskan,2020/21,490242.0,Väsby IK HK,AIK,3.0,home,home,0.36,0.35,0.29,1
79,2020-10-09,BIK Karlskoga  - HC Vita Hästen,5 - 3,allsvenskan,2020/21,490243.0,BIK Karlskoga,HC Vita Hästen,5.0,home,home,0.42,0.27,0.31,1
80,2020-10-10,MODO Hockey  - Almtuna IS,0 - 2,allsvenskan,2020/21,490247.0,MODO Hockey,Almtuna IS,0.0,away,away,0.39,0.14,0.47,1
81,2020-10-11,Kristianstads IK  - Södertälje SK,0 - 6,allsvenskan,2020/21,490366.0,Kristianstads IK,Södertälje SK,0.0,away,away,0.38,0.21,0.41,1
82,2020-10-11,Tingsryds AIF  - AIK,3 - 5,allsvenskan,2020/21,490249.0,Tingsryds AIF,AIK,3.0,away,home,0.4,0.2,0.4,0
83,2020-10-12,Timrå IK  - Västerås IK,4 - 1,allsvenskan,2020/21,490549.0,Timrå IK,Västerås IK,4.0,home,home,0.48,0.21,0.31,1
84,2020-10-14,Almtuna IS  - HC Vita Hästen,1 - 3,allsvenskan,2020/21,490255.0,Almtuna IS,HC Vita Hästen,1.0,away,home,0.43,0.21,0.36,0
85,2020-10-14,Väsby IK HK  - BIK Karlskoga,0 - 5,allsvenskan,2020/21,490256.0,Väsby IK HK,BIK Karlskoga,0.0,away,home,0.5,0.25,0.25,0
86,2020-10-14,IF Björklöven  - Västerås IK,9 - 1,allsvenskan,2020/21,490257.0,IF Björklöven,Västerås IK,9.0,home,away,0.39,0.21,0.4,0
87,2020-10-14,Södertälje SK  - Mora IK,3 - 4,allsvenskan,2020/21,490258.0,Södertälje SK,Mora IK,3.0,draw,away,0.41,0.08,0.51,0
88,2020-10-16,BIK Karlskoga  - Södertälje SK,4 - 0,allsvenskan,2020/21,490262.0,BIK Karlskoga,Södertälje SK,4.0,home,home,0.4,0.29,0.31,1
89,2020-10-16,Västerviks IK  - Väsby IK HK,3 - 4,allsvenskan,2020/21,490263.0,Västerviks IK,Väsby IK HK,3.0,away,home,0.56,0.27,0.17,0
90,2020-10-16,Mora IK  - Tingsryds AIF,1 - 4,allsvenskan,2020/21,490264.0,Mora IK,Tingsryds AIF,1.0,away,home,0.4,0.2,0.4,0
91,2020-10-16,HC Vita Hästen  - Timrå IK,2 - 5,allsvenskan,2020/21,490265.0,HC Vita Hästen,Timrå IK,2.0,away,away,0.29,0.29,0.42,1
92,2020-10-16,MODO Hockey  - Kristianstads IK,6 - 4,allsvenskan,2020/21,490266.0,MODO Hockey,Kristianstads IK,6.0,home,home,0.42,0.21,0.37,1
93,2020-10-17,Västerås IK  - Almtuna IS,3 - 2,allsvenskan,2020/21,490268.0,Västerås IK,Almtuna IS,3.0,home,home,0.5,0.14,0.36,1
94,2020-10-18,Timrå IK  - Kristianstads IK,4 - 2,allsvenskan,2020/21,490259.0,Timrå IK,Kristianstads IK,4.0,home,home,0.68,0.16,0.16,1
95,2020-10-18,Södertälje SK  - Tingsryds AIF,3 - 2,allsvenskan,2020/21,490629.0,Södertälje SK,Tingsryds AIF,3.0,home,home,0.41,0.21,0.38,1
96,2020-10-18,IF Björklöven  - Västerviks IK,3 - 2,allsvenskan,2020/21,490294.0,IF Björklöven,Västerviks IK,3.0,home,home,0.54,0.23,0.23,1
97,2020-10-18,MODO Hockey  - BIK Karlskoga,0 - 4,allsvenskan,2020/21,490545.0,MODO Hockey,BIK Karlskoga,0.0,away,away,0.35,0.26,0.39,1
98,2020-10-20,Almtuna IS  - MODO Hockey,,allsvenskan,2020/21,,Almtuna IS,MODO Hockey,,,home,0.45,0.22,0.33,0
99,2020-10-20,Mora IK  - Västerviks IK,,allsvenskan,2020/21,,Mora IK,Västerviks IK,,,away,0.32,0.33,0.35,0
100,2020-10-20,IF Björklöven  - Kristianstads IK,,allsvenskan,2020/21,,IF Björklöven,Kristianstads IK,,,home,0.68,0.23,0.09,0
101,2020-10-21,Väsby IK HK  - HC Vita Hästen,,allsvenskan,2020/21,,Väsby IK HK,HC Vita Hästen,,,home,0.45,0.2,0.35,0
102,2020-10-21,AIK  - Tingsryds AIF,,allsvenskan,2020/21,,AIK,Tingsryds AIF,,,home,0.49,0.17,0.34,0
103,2020-10-21,Södertälje SK  - BIK Karlskoga,,allsvenskan,2020/21,,Södertälje SK,BIK Karlskoga,,,away,0.36,0.21,0.43,0
104,2020-10-23,Västerviks IK  - Mora IK,,allsvenskan,2020/21,,Västerviks IK,Mora IK,,,home,0.42,0.24,0.34,0
105,2020-10-23,Tingsryds AIF  - Väsby IK HK,,allsvenskan,2020/21,,Tingsryds AIF,Väsby IK HK,,,home,0.6,0.16,0.24,0
106,2020-10-23,Timrå IK  - Södertälje SK,,allsvenskan,2020/21,,Timrå IK,Södertälje SK,,,home,0.66,0.14,0.2,0
107,2020-10-23,Almtuna IS  - AIK,,allsvenskan,2020/21,,Almtuna IS,AIK,,,home,0.49,0.22,0.29,0
108,2020-10-23,BIK Karlskoga  - IF Björklöven,,allsvenskan,2020/21,,BIK Karlskoga,IF Björklöven,,,home,0.44,0.22,0.34,0
109,2020-10-23,MODO Hockey  - HC Vita Hästen,,allsvenskan,2020/21,,MODO Hockey,HC Vita Hästen,,,home,0.44,0.26,0.3,0
110,2020-10-24,Kristianstads IK  - Mora IK,,allsvenskan,2020/21,,Kristianstads IK,Mora IK,,,away,0.3,0.15,0.55,0
111,2020-10-25,Tingsryds AIF  - Västerviks IK,,allsvenskan,2020/21,,Tingsryds AIF,Västerviks IK,,,home,0.52,0.22,0.26,0
112,2020-10-25,IF Björklöven  - Södertälje SK,,allsvenskan,2020/21,,IF Björklöven,Södertälje SK,,,home,0.61,0.27,0.12,0
113,2020-10-26,Västerås IK  - HC Vita Hästen,,allsvenskan,2020/21,,Västerås IK,HC Vita Hästen,,,home,0.5,0.22,0.28,0
114,2020-10-26,AIK  - Timrå IK,,allsvenskan,2020/21,,AIK,Timrå IK,,,home,0.36,0.31,0.33,0
115,2020-10-27,IF Björklöven  - Västerviks IK,,allsvenskan,2020/21,,IF Björklöven,Västerviks IK,,,home,0.56,0.21,0.23,0
116,2020-10-28,Södertälje SK  - Timrå IK,,allsvenskan,2020/21,,Södertälje SK,Timrå IK,,,home,0.44,0.27,0.29,0
117,2020-10-28,BIK Karlskoga  - AIK,,allsvenskan,2020/21,,BIK Karlskoga,AIK,,,home,0.48,0.34,0.18,0
118,2020-10-28,Västerås IK  - Väsby IK HK,,allsvenskan,2020/21,,Västerås IK,Väsby IK HK,,,home,0.5,0.25,0.25,0
119,2020-10-30,HC Vita Hästen  - IF Björklöven,,allsvenskan,2020/21,,HC Vita Hästen,IF Björklöven,,,away,0.32,0.27,0.41,0
120,2020-10-30,MODO Hockey  - Västerviks IK,,allsvenskan,2020/21,,MODO Hockey,Västerviks IK,,,home,0.51,0.17,0.32,0
121,2020-10-30,Mora IK  - Almtuna IS,,allsvenskan,2020/21,,Mora IK,Almtuna IS,,,home,0.44,0.31,0.25,0
122,2020-10-30,AIK  - Kristianstads IK,,allsvenskan,2020/21,,AIK,Kristianstads IK,,,home,0.43,0.24,0.33,0
123,2020-10-30,Tingsryds AIF  - BIK Karlskoga,,allsvenskan,2020/21,,Tingsryds AIF,BIK Karlskoga,,,home,0.49,0.29,0.22,0
124,2020-11-01,BIK Karlskoga  - MODO Hockey,,allsvenskan,2020/21,,BIK Karlskoga,MODO Hockey,,,home,0.48,0.25,0.27,0
125,2020-11-01,Väsby IK HK  - Västerås IK,,allsvenskan,2020/21,,Väsby IK HK,Västerås IK,,,home,0.52,0.25,0.23,0
126,2020-11-01,Timrå IK  - Almtuna IS,,allsvenskan,2020/21,,Timrå IK,Almtuna IS,,,home,0.59,0.25,0.16,0
127,2020-11-01,HC Vita Hästen  - Mora IK,,allsvenskan,2020/21,,HC Vita Hästen,Mora IK,,,home,0.42,0.18,0.4,0
128,2020-11-04,Tingsryds AIF  - Västerås IK,,allsvenskan,2020/21,,Tingsryds AIF,Västerås IK,,,home,0.53,0.24,0.23,0
