,date,game,score,league,season,game_id,home,away,score_home,actual,predicted,prob_home,prob_draw,prob_away,correct
75,2020-11-10,Växjö Lakers HC  - Örebro HK,,shl,2020/21,,Växjö Lakers HC,Örebro HK,,,home,0.48,0.25,0.27,0
76,2020-11-10,Färjestad BK  - Leksands IF,,shl,2020/21,,Färjestad BK,Leksands IF,,,home,0.58,0.14,0.28,0
77,2020-11-10,Linköping HC  - Skellefteå AIK,,shl,2020/21,,Linköping HC,Skellefteå AIK,,,home,0.47,0.24,0.29,0
78,2020-11-10,IK Oskarshamn  - Djurgårdens IF,,shl,2020/21,,IK Oskarshamn,Djurgårdens IF,,,home,0.41,0.25,0.34,0
79,2020-11-10,IF Malmö Redhawks  - Rögle BK,,shl,2020/21,,IF Malmö Redhawks,Rögle BK,,,away,0.35,0.26,0.39,0
80,2020-11-12,Djurgårdens IF  - Linköping HC,,shl,2020/21,,Djurgårdens IF,Linköping HC,,,home,0.51,0.25,0.24,0
81,2020-10-05,Tingsryds AIF  - Almtuna IS,4 - 2,allsvenskan,2020/21,490323.0,Tingsryds AIF,Almtuna IS,4.0,home,home,0.56,0.12,0.32,1
82,2020-10-07,Södertälje SK  - Almtuna IS,2 - 4,allsvenskan,2020/21,490236.0,Södertälje SK,Almtuna IS,2.0,away,home,0.48,0.2,0.32,0
83,2020-10-07,AIK  - Väsby IK HK,4 - 1,allsvenskan,2020/21,490238.0,AIK,Väsby IK HK,4.0,home,away,0.29,0.35,0.36,0
84,2020-10-07,Västerås IK  - Kristianstads IK,3 - 2,allsvenskan,2020/21,490693.0,Västerås IK,Kristianstads IK,3.0,draw,home,0.45,0.26,0.29,0
85,2020-10-09,Väsby IK HK  - AIK,3 - 1,allsvenskan,2020/21,490242.0,Väsby IK HK,AIK,3.0,home,home,0.35,0.34,0.31,1
86,2020-10-09,BIK Karlskoga  - HC Vita Hästen,5 - 3,allsvenskan,2020/21,490243.0,BIK Karlskoga,HC Vita Hästen,5.0,home,home,0.41,0.31,0.28,1
87,2020-10-10,MODO Hockey  - Almtuna IS,0 - 2,allsvenskan,2020/21,490247.0,MODO Hockey,Almtuna IS,0.0,away,away,0.41,0.17,0.42,1
88,2020-10-11,Kristianstads IK  - Södertälje SK,0 - 6,allsvenskan,2020/21,490366.0,Kristianstads IK,Södertälje SK,0.0,away,away,0.39,0.21,0.4,1
89,2020-10-11,Tingsryds AIF  - AIK,3 - 5,allsvenskan,2020/21,490249.0,Tingsryds AIF,AIK,3.0,away,home,0.46,0.2,0.34,0
90,2020-10-12,Timrå IK  - Västerås IK,4 - 1,allsvenskan,2020/21,490549.0,Timrå IK,Västerås IK,4.0,home,home,0.46,0.27,0.27,1
91,2020-10-14,Almtuna IS  - HC Vita Hästen,1 - 3,allsvenskan,2020/21,490255.0,Almtuna IS,HC Vita Hästen,1.0,away,home,0.45,0.2,0.35,0
92,2020-10-14,Väsby IK HK  - BIK Karlskoga,0 - 5,allsvenskan,2020/21,490256.0,Väsby IK HK,BIK Karlskoga,0.0,away,home,0.44,0.28,0.28,0
93,2020-10-14,IF Björklöven  - Västerås IK,9 - 1,allsvenskan,2020/21,490257.0,IF Björklöven,Västerås IK,9.0,home,away,0.35,0.23,0.42,0
94,2020-10-14,Södertälje SK  - Mora IK,3 - 4,allsvenskan,2020/21,490258.0,Södertälje SK,Mora IK,3.0,draw,away,0.42,0.09,0.49,0
95,2020-10-16,BIK Karlskoga  - Södertälje SK,4 - 0,allsvenskan,2020/21,490262.0,BIK Karlskoga,Södertälje SK,4.0,home,home,0.47,0.26,0.27,1
96,2020-10-16,Västerviks IK  - Väsby IK HK,3 - 4,allsvenskan,2020/21,490263.0,Västerviks IK,Väsby IK HK,3.0,away,home,0.53,0.25,0.22,0
97,2020-10-16,Mora IK  - Tingsryds AIF,1 - 4,allsvenskan,2020/21,490264.0,Mora IK,Tingsryds AIF,1.0,away,home,0.41,0.19,0.4,0
98,2020-10-16,HC Vita Hästen  - Timrå IK,2 - 5,allsvenskan,2020/21,490265.0,HC Vita Hästen,Timrå IK,2.0,away,away,0.3,0.27,0.43,1
99,2020-10-16,MODO Hockey  - Kristianstads IK,6 - 4,allsvenskan,2020/21,490266.0,MODO Hockey,Kristianstads IK,6.0,home,home,0.44,0.21,0.35,1
100,2020-10-17,Västerås IK  - Almtuna IS,3 - 2,allsvenskan,2020/21,490268.0,Västerås IK,Almtuna IS,3.0,home,home,0.56,0.1,0.34,1
101,2020-10-18,Timrå IK  - Kristianstads IK,4 - 2,allsvenskan,2020/21,490259.0,Timrå IK,Kristianstads IK,4.0,home,home,0.66,0.15,0.19,1
102,2020-10-18,Södertälje SK  - Tingsryds AIF,3 - 2,allsvenskan,2020/21,490629.0,Södertälje SK,Tingsryds AIF,3.0,home,home,0.47,0.24,0.29,1
103,2020-10-18,IF Björklöven  - Västerviks IK,3 - 2,allsvenskan,2020/21,490294.0,IF Björklöven,Västerviks IK,3.0,home,home,0.57,0.21,0.22,1
104,2020-10-18,MODO Hockey  - BIK Karlskoga,0 - 4,allsvenskan,2020/21,490545.0,MODO Hockey,BIK Karlskoga,0.0,away,home,0.41,0.3,0.29,0
105,2020-10-20,Almtuna IS  - MODO Hockey,3 - 0,allsvenskan,2020/21,490251.0,Almtuna IS,MODO Hockey,3.0,home,home,0.44,0.24,0.32,1
106,2020-10-20,Mora IK  - Västerviks IK,4 - 3,allsvenskan,2020/21,490283.0,Mora IK,Västerviks IK,4.0,draw,home,0.4,0.37,0.23,0
107,2020-10-20,IF Björklöven  - Kristianstads IK,5 - 0,allsvenskan,2020/21,490542.0,IF Björklöven,Kristianstads IK,5.0,home,home,0.72,0.2,0.08,1
108,2020-10-21,Väsby IK HK  - HC Vita Hästen,2 - 5,allsvenskan,2020/21,490252.0,Väsby IK HK,HC Vita Hästen,2.0,away,home,0.44,0.23,0.33,0
109,2020-10-21,AIK  - Tingsryds AIF,3 - 0,allsvenskan,2020/21,490284.0,AIK,Tingsryds AIF,3.0,home,home,0.48,0.2,0.32,1
110,2020-10-21,Södertälje SK  - BIK Karlskoga,4 - 2,allsvenskan,2020/21,490612.0,Södertälje SK,BIK Karlskoga,4.0,home,away,0.33,0.19,0.48,0
111,2020-10-23,Västerviks IK  - Mora IK,3 - 1,allsvenskan,2020/21,490269.0,Västerviks IK,Mora IK,3.0,home,home,0.51,0.18,0.31,1
112,2020-10-23,Tingsryds AIF  - Väsby IK HK,8 - 2,allsvenskan,2020/21,490270.0,Tingsryds AIF,Väsby IK HK,8.0,home,home,0.56,0.19,0.25,1
113,2020-10-23,Timrå IK  - Södertälje SK,6 - 2,allsvenskan,2020/21,490271.0,Timrå IK,Södertälje SK,6.0,home,home,0.51,0.24,0.25,1
114,2020-10-23,Almtuna IS  - AIK,4 - 2,allsvenskan,2020/21,490272.0,Almtuna IS,AIK,4.0,home,away,0.33,0.31,0.36,0
115,2020-10-23,BIK Karlskoga  - IF Björklöven,4 - 5,allsvenskan,2020/21,490378.0,BIK Karlskoga,IF Björklöven,4.0,away,home,0.4,0.25,0.35,0
116,2020-10-23,MODO Hockey  - HC Vita Hästen,6 - 1,allsvenskan,2020/21,490690.0,MODO Hockey,HC Vita Hästen,6.0,home,away,0.32,0.28,0.4,0
117,2020-10-24,Kristianstads IK  - Mora IK,,allsvenskan,2020/21,,Kristianstads IK,Mora IK,,,away,0.23,0.26,0.51,0
118,2020-10-25,Tingsryds AIF  - Västerviks IK,,allsvenskan,2020/21,,Tingsryds AIF,Västerviks IK,,,home,0.44,0.22,0.34,0
119,2020-10-25,IF Björklöven  - Södertälje SK,,allsvenskan,2020/21,,IF Björklöven,Södertälje SK,,,home,0.51,0.29,0.2,0
120,2020-10-26,Västerås IK  - HC Vita Hästen,,allsvenskan,2020/21,,Västerås IK,HC Vita Hästen,,,home,0.51,0.21,0.28,0
121,2020-10-26,AIK  - Timrå IK,,allsvenskan,2020/21,,AIK,Timrå IK,,,home,0.44,0.16,0.4,0
122,2020-10-27,IF Björklöven  - Västerviks IK,,allsvenskan,2020/21,,IF Björklöven,Västerviks IK,,,home,0.68,0.2,0.12,0
123,2020-10-28,Södertälje SK  - Timrå IK,,allsvenskan,2020/21,,Södertälje SK,Timrå IK,,,home,0.53,0.23,0.24,0
124,2020-10-28,BIK Karlskoga  - AIK,,allsvenskan,2020/21,,BIK Karlskoga,AIK,,,home,0.45,0.31,0.24,0
125,2020-10-28,Västerås IK  - Väsby IK HK,,allsvenskan,2020/21,,Västerås IK,Väsby IK HK,,,home,0.43,0.24,0.33,0
126,2020-10-30,HC Vita Hästen  - IF Björklöven,,allsvenskan,2020/21,,HC Vita Hästen,IF Björklöven,,,away,0.39,0.19,0.42,0
127,2020-10-30,MODO Hockey  - Västerviks IK,,allsvenskan,2020/21,,MODO Hockey,Västerviks IK,,,home,0.41,0.25,0.34,0
128,2020-10-30,Mora IK  - Almtuna IS,,allsvenskan,2020/21,,Mora IK,Almtuna IS,,,home,0.48,0.2,0.32,0
129,2020-10-30,AIK  - Kristianstads IK,,allsvenskan,2020/21,,AIK,Kristianstads IK,,,home,0.53,0.22,0.25,0
130,2020-10-30,Tingsryds AIF  - BIK Karlskoga,,allsvenskan,2020/21,,Tingsryds AIF,BIK Karlskoga,,,home,0.47,0.22,0.31,0
131,2020-11-01,BIK Karlskoga  - MODO Hockey,,allsvenskan,2020/21,,BIK Karlskoga,MODO Hockey,,,home,0.49,0.29,0.22,0
132,2020-11-01,Södertälje SK  - IF Björklöven,,allsvenskan,2020/21,,Södertälje SK,IF Björklöven,,,home,0.41,0.23,0.36,0
133,2020-11-01,Väsby IK HK  - Västerås IK,,allsvenskan,2020/21,,Väsby IK HK,Västerås IK,,,home,0.47,0.24,0.29,0
134,2020-11-01,Timrå IK  - Almtuna IS,,allsvenskan,2020/21,,Timrå IK,Almtuna IS,,,home,0.53,0.28,0.19,0
135,2020-11-01,HC Vita Hästen  - Mora IK,,allsvenskan,2020/21,,HC Vita Hästen,Mora IK,,,away,0.36,0.27,0.37,0
136,2020-11-02,Västerviks IK  - AIK,,allsvenskan,2020/21,,Västerviks IK,AIK,,,home,0.53,0.27,0.2,0
137,2020-11-04,HC Vita Hästen  - Väsby IK HK,,allsvenskan,2020/21,,HC Vita Hästen,Väsby IK HK,,,home,0.49,0.16,0.35,0
138,2020-11-04,MODO Hockey  - Södertälje SK,,allsvenskan,2020/21,,MODO Hockey,Södertälje SK,,,home,0.55,0.23,0.22,0
139,2020-11-04,Timrå IK  - Mora IK,,allsvenskan,2020/21,,Timrå IK,Mora IK,,,home,0.46,0.28,0.26,0
140,2020-11-04,Kristianstads IK  - AIK,,allsvenskan,2020/21,,Kristianstads IK,AIK,,,home,0.5,0.22,0.28,0
141,2020-11-04,Almtuna IS  - BIK Karlskoga,,allsvenskan,2020/21,,Almtuna IS,BIK Karlskoga,,,home,0.52,0.28,0.2,0
142,2020-11-04,Tingsryds AIF  - Västerås IK,,allsvenskan,2020/21,,Tingsryds AIF,Västerås IK,,,home,0.55,0.12,0.33,0
143,2020-11-06,Södertälje SK  - HC Vita Hästen,,allsvenskan,2020/21,,Södertälje SK,HC Vita Hästen,,,home,0.44,0.34,0.22,0
144,2020-11-06,Väsby IK HK  - IF Björklöven,,allsvenskan,2020/21,,Väsby IK HK,IF Björklöven,,,away,0.37,0.17,0.46,0
145,2020-11-06,BIK Karlskoga  - Timrå IK,,allsvenskan,2020/21,,BIK Karlskoga,Timrå IK,,,home,0.42,0.22,0.36,0
146,2020-11-06,Mora IK  - Kristianstads IK,,allsvenskan,2020/21,,Mora IK,Kristianstads IK,,,home,0.53,0.23,0.24,0
147,2020-11-06,Västerviks IK  - Västerås IK,,allsvenskan,2020/21,,Västerviks IK,Västerås IK,,,home,0.41,0.34,0.25,0
148,2020-11-11,MODO Hockey  - Väsby IK HK,,allsvenskan,2020/21,,MODO Hockey,Väsby IK HK,,,home,0.48,0.27,0.25,0
